Date,Close,SMA_50,EMA_20,Return,Volatility,RSI_14,MACD,Bollinger_Upper,Bollinger_Lower
2021-01-28,133.9069366455078,124.45206359863282,131.07146645721892,-0.03498497999862327,0.023433342982514677,59.548118012546986,3.4370099359140625,140.36073637555177,119.67303666521974
2021-01-29,128.89602661132812,124.6798487854004,130.86428170999122,-0.03742083987362865,0.026419042213863674,49.87603060450083,2.838223405397599,140.2824146936087,119.57944367431122
2021-02-01,131.02542114257812,124.96799942016601,130.87962832261854,0.016520249593658498,0.026063786382286902,57.28402319759211,2.50661046340727,140.36333602019053,119.64015900544425
2021-02-02,131.85568237304688,125.29932418823242,130.97258585123078,0.006336642334202391,0.02606438935834728,58.575778693491706,2.284466057572928,140.52367256816007,120.02486869160555
2021-02-03,130.830078125,125.59821960449219,130.95901368682786,-0.0077782332136830945,0.024492899912518712,54.350932364934216,2.002572910051441,140.61096496903747,120.22377624190004
2021-02-04,134.19996643066406,125.98990951538086,131.2676758529075,0.025757748936328984,0.022959112787110162,61.61010179431325,2.027718110478702,140.74947653391462,121.13921365163226
2021-02-05,133.78419494628906,126.44146286010742,131.50734433799147,-0.003098148944693069,0.022316581834289136,63.96473933876601,1.991143911370699,141.01169385082954,121.46739626757862
2021-02-08,133.93092346191406,126.87016387939452,131.73816139741268,0.001096755230944213,0.01993696346842014,63.4031364023832,1.9515026522177266,141.26907864609692,121.70470751723317
2021-02-09,133.050537109375,127.26445663452148,131.8631495604567,-0.006573435990601673,0.019848319346899138,56.67465425474906,1.827975088835899,141.2904570397772,122.38986064821108
2021-02-10,132.4440155029297,127.63567916870117,131.9184701264065,-0.004558580668838075,0.01982215424388447,47.644223956275134,1.6619791194175946,141.18658348677755,123.15719550492165
2021-02-11,132.18966674804688,127.9537567138672,131.94429837608652,-0.0019204246708843797,0.016674293933159976,42.57675205254312,1.4926954350745234,141.1715313996753,123.60612515550048
2021-02-12,132.42445373535156,128.20483444213866,131.9900274579213,0.0017761372207116821,0.010763729154837896,32.9668809516222,1.3617844399460068,140.95266381679957,124.47575338901098
2021-02-16,130.29185485839844,128.4062272644043,131.8282967341572,-0.0161042678810297,0.011068130391338549,29.221421618946053,1.0735780867414064,140.32765873166946,125.7111504724321
2021-02-17,127.99303436279297,128.56437911987305,131.46303365117012,-0.017643623986348445,0.01198088674121915,27.742438678541603,0.6521591882935809,139.85554334684636,126.49637697175713
2021-02-18,126.8875961303711,128.7139013671875,131.0272776968083,-0.008636706192061472,0.012022690835635477,32.830627965556715,0.22637256625901614,140.0836958736869,126.06054698519982
2021-02-19,127.04409790039062,128.83725051879884,130.64792724000662,0.0012333890371658551,0.006929350421534608,44.05940012510854,-0.09731621369539312,140.24078941821472,125.23866004467591
2021-02-22,123.25833129882812,128.8725764465332,129.94415619798963,-0.029798838860902843,0.010266259672243917,27.478109666258135,-0.6518079928305269,140.5663739426988,123.65480983415668
2021-02-23,123.12136840820312,128.95595565795898,129.29436688467663,-0.0011111856633281292,0.010068009178022667,23.612544012745374,-1.0897366772417456,139.87958009771327,122.69358579584141
2021-02-24,122.62248992919922,129.00083541870117,128.65895003177403,-0.004051924417781794,0.010148250101549926,24.388742316872666,-1.4602211185985254,138.86014293580442,121.99167514891238
2021-02-25,118.35733795166016,128.97662673950197,127.67784411938223,-0.03478278723586281,0.013064260542833495,3.180022393952271,-2.074086053840162,138.50456325778742,120.30683810940008
2021-02-26,118.62146759033203,128.9700079345703,126.8153320689965,0.0022316287544397184,0.01344887979085851,4.7840752573046075,-2.5103278860147356,138.668815574214,118.61403888745592
2021-03-01,125.00938415527344,128.9719807434082,126.6433370295943,0.05385126903843873,0.024419293582194225,30.61226926000056,-2.313927682269977,138.6035249850952,118.29066523096924
2021-03-02,122.3974609375,128.92308242797853,126.23896787796629,-0.020893817175590468,0.024696201477849036,28.469714015039372,-2.342041879816307,138.4404176758173,117.59097651973936
2021-03-03,119.404052734375,128.79692901611327,125.58802357857664,-0.024456456696054563,0.02514422429954659,25.964648990224276,-2.5761691347834983,138.32706153585312,116.45916969583632
2021-03-04,117.51606750488281,128.67286834716796,124.81926585727246,-0.01581173491399135,0.025309312693899085,24.48980891145264,-2.880852624819454,138.37801522949115,115.0768149401866
2021-03-05,118.7779769897461,128.54337524414063,124.24390501274613,0.010738186799952754,0.025840746366255826,27.093535244409154,-2.9860693874531705,137.56584846722498,114.34678275836094
2021-03-08,113.82807922363281,128.2435791015625,123.25192160425915,-0.04167353150441855,0.027268438510052593,24.752443043999364,-3.429338531685744,137.15097555483945,112.76604409848089
2021-03-09,118.45515441894531,128.05429763793944,122.79508663422926,0.0406496817557811,0.03127531611664353,36.34830261921917,-3.3684369791742483,135.9359273710698,112.43351537795365
2021-03-10,117.36932373046875,127.82356796264648,122.27834731006159,-0.00916659721396551,0.03132857618720039,36.36871604823344,-3.368954313704137,134.74673292206467,112.05458848906817
2021-03-11,119.30623626708984,127.53936859130859,121.99528911549285,0.016502715318263972,0.029881327307887957,39.456158126284045,-3.1764554496457578,133.38466029346938,112.10288319407945
2021-03-12,118.396484375,127.27252990722656,121.65254580687449,-0.007625350698794886,0.030005728260165718,42.811690224922046,-3.062011129314925,131.8735005296125,112.23472472063163
2021-03-15,121.29205322265625,127.0860675048828,121.61821317980608,0.02445654415282328,0.025226269771662386,47.49931895937828,-2.706466512954208,130.01789587782514,112.97708932114946
2021-03-16,122.83767700195312,126.95063995361328,121.73435259143912,0.012742992951562782,0.024773408261605838,50.285977442610346,-2.273765369446167,128.61532638164493,113.63424103168515
2021-03-17,122.04529571533203,126.86344146728516,121.76396622228607,-0.006450637182014551,0.02336111842414528,55.39959563464137,-1.9720525491695042,127.60848170485748,114.04631184372651
2021-03-18,117.9073486328125,126.66222686767578,121.39666930900287,-0.033905010908172994,0.025531326029389834,49.06096612310964,-2.043286972354082,126.63917649031545,114.11759230851267
2021-03-19,117.37909698486328,126.53659927368165,121.01404337337053,-0.004480226670131482,0.02531429563335939,38.13863882134634,-2.117951828846728,125.44076487655192,114.34950383072348
2021-03-22,120.70511627197266,126.39309768676758,120.98462174466597,0.028335703481670915,0.02228285351185351,47.4263706882929,-1.8869902567128918,125.10059980460606,114.43434739998379
2021-03-23,119.87361145019531,126.21089065551757,120.87881124043068,-0.006888728891191298,0.018910124471236103,50.76433883560593,-1.75086416453658,124.70071598321627,114.5094555255728
2021-03-24,117.47691345214844,126.04072448730469,120.55482097487999,-0.019993541272781634,0.019865120973746153,49.9373041058725,-1.8154493837350856,124.32007564532506,114.37553821575892
2021-03-25,117.96604919433594,125.883857421875,120.30827128149484,0.004163675464513572,0.01911377653921644,48.66689899468443,-1.8063420816365152,124.3199616800354,114.33652330531616
2021-03-26,118.57254028320312,125.69829040527344,120.14296356737181,0.005141234219585122,0.019045680461330705,59.08580602328805,-1.7302405805198902,124.31902148487093,114.33257076976774
2021-03-29,118.74862670898438,125.55492599487305,120.01016958085872,0.0014850523178526753,0.017095479607043725,50.67750839796194,-1.6368522755312114,123.23047826678858,114.79503824322119
2021-03-30,117.29104614257812,125.41698822021485,119.75120544387961,-0.012274504613668746,0.01652161542638386,49.82233827761635,-1.6613054461447803,122.72315446008668,114.7917205704309
2021-03-31,119.49211120605469,125.30959197998047,119.726529802182,0.018765840495624575,0.01804288232041875,50.41687014246101,-1.4859481195260003,122.73077435871502,114.79290651897051
2021-04-01,120.32360076904297,125.13677658081055,119.78339370378781,0.006958531024315429,0.014229846425056727,54.33725692208628,-1.265296367212784,122.88420566004581,114.92022854405576
2021-04-05,123.16048431396484,124.92614562988281,120.10502138094752,0.02357711643260396,0.015493536352014598,54.216314880983745,-0.8516976304241979,123.5336265570596,114.70905837946383
2021-04-06,123.4637451171875,124.67860076904297,120.424899832018,0.0024623222692887747,0.013130173180475062,51.49671110229143,-0.4937553351854689,123.67277501225284,115.53347651362607
2021-04-07,125.11698150634766,124.38890945434571,120.87176475338273,0.013390460394595793,0.013112521131395093,57.053028928118714,-0.07580726843937668,124.64981410685812,115.22262012776102
2021-04-08,127.52347564697266,124.14265960693359,121.50526102896274,0.019233952990649117,0.010651583321521387,73.98730908145566,0.44447986365874215,126.08881423298598,114.79903519328354
2021-04-09,130.10601806640625,123.96954986572266,122.3243807468145,0.020251505899846478,0.01116175733804333,78.7959093980203,1.0530617144179502,128.05628618337795,113.91154142282323
2021-04-12,128.38433837890625,123.85909790039062,122.90151956891847,-0.013232898163259899,0.013333152079758498,68.73515798659002,1.380528184079239,129.17022326432004,113.79638974227176
2021-04-13,131.50491333007812,123.91127563476563,123.72089040331463,0.024306508025628393,0.01401790275304805,75.52602903582496,1.8702924719805196,130.88927263378702,113.09862638354696
2021-04-14,129.15708923339844,123.87390899658203,124.23862362522738,-0.017853508566532672,0.015088270971022989,75.68839358944587,2.0454062457067295,131.76289648484976,112.85694375562875
2021-04-15,131.57337951660156,123.86826293945313,124.93717180535825,0.018708150652394062,0.015084466588102766,77.58820603186703,2.352046675112888,133.10397964450516,112.4686689761003
2021-04-16,131.2407684326172,123.87647674560547,125.53751434128766,-0.002527951210240076,0.015572054362284354,75.97266289049327,2.538954997149034,134.1590267794569,112.74696382112904
2021-04-19,131.9059600830078,123.83059661865235,126.14403298335624,0.005068483355704867,0.014700236099492699,76.44506817982472,2.709522902511651,135.11888196491088,113.23979494548949
2021-04-20,130.21360778808594,123.75918487548829,126.53161153618764,-0.012829991107732197,0.015963621180942158,75.73036998688102,2.6772785096537177,135.78340104302197,113.52612501898975
2021-04-21,130.59512329101562,123.69246887207031,126.91861265569506,0.0029299203778347938,0.015726563482837026,73.83444450922755,2.651939797424319,136.38249155382476,113.999185692269
2021-04-22,129.069091796875,123.61283996582031,127.12342019295029,-0.011685210409733693,0.01552541482370274,68.23003622505016,2.4801312877698365,136.46987673296235,115.07101834760405
2021-04-23,131.3972930908203,123.59190551757813,127.53045570703314,0.01803841075762258,0.0152385889778706,67.54169181060045,2.502985335987532,136.7580914133265,116.12592805688834
2021-04-26,131.78860473632812,123.58388427734376,127.93599370982315,0.002978079961185598,0.014383633255883233,67.66296817170547,2.5235826237087196,136.98023677842585,117.2253891371015
2021-04-27,131.4657440185547,123.56471008300781,128.27216040589283,-0.0024498378931880893,0.012251080348356822,64.27619766206237,2.4852060525714847,136.96772040547086,118.50961724101354
2021-04-28,130.67340087890625,123.57234100341798,128.50084997475125,-0.006026993157522531,0.010819223189469538,57.63754130318079,2.363610641793187,136.28965888513588,120.52591423498127
2021-04-29,130.5755615234375,123.62399154663086,128.6984415508166,-0.0007487319899128764,0.008905027860565518,51.29446189725409,2.233602999387699,135.6765373498479,122.24738080200754
2021-04-30,128.59951782226562,123.65822998046875,128.68902024333553,-0.015133334891438976,0.010011914948636274,50.5850131754492,1.9486578788980466,134.73136204252475,124.02014781465299
2021-05-03,129.65602111816406,123.71046844482422,128.78111556474778,0.008215453010940621,0.010303500130193103,44.3379024879416,1.7874828151798283,134.18633079542934,125.21473274216834
2021-05-04,125.06805419921875,123.74666290283203,128.42749067279263,-0.03538568343666815,0.014593491020571505,38.98847068279297,1.2748442182746942,133.83342708022096,125.72806736557985
2021-05-05,125.31263732910156,123.79048828125,128.13083797339348,0.001955600344538899,0.014545800940946423,30.906963887849642,0.878187057632843,133.7964834238441,125.7845766042321
2021-05-06,126.91693115234375,123.87637710571289,128.01522779996017,0.012802330694141606,0.015160992440497584,37.76298186171164,0.6853858030566045,133.84679287552768,125.67361270308561
2021-05-07,127.59305572509766,124.06109146118165,127.97502093568755,0.005327300042752503,0.013806149562086487,37.80147227963387,0.5804558880036552,133.8294695697255,125.43963977475696
2021-05-10,124.30060577392578,124.17467422485352,127.62507663456738,-0.025804303631269288,0.015368711512687459,34.66391484932613,0.22898537853247092,134.23478166428106,124.6259544197033
2021-05-11,123.37947845458984,124.14207611083984,127.22073395075999,-0.007410481337566943,0.015331270836460834,31.794930825014262,-0.1224730162256833,134.42681970030605,123.62137289612953
2021-05-12,120.30259704589844,124.10017883300782,126.5618637693446,-0.02493835642062514,0.01643158539317536,29.487370823360052,-0.6418856827126973,135.24275302575654,121.91999035192902
2021-05-13,122.4583740234375,124.16126525878906,126.17105522211536,0.01791962127564517,0.018313779302453724,28.9137705635559,-0.8695471789576743,135.16178857599016,121.08945425237896
2021-05-14,124.88854217529297,124.30871475219726,126.04891112241799,0.019844850719562546,0.019714332208856204,35.15155216645931,-0.8441455108653315,134.8255570065424,120.79046319609432
2021-05-17,123.73224639892578,124.40780014038086,125.8282763868473,-0.009258621777682552,0.019406679095365944,33.93433212043138,-0.9068641461058462,134.36384363396868,120.43480520025982
2021-05-18,122.34078216552734,124.57805419921876,125.49613408005493,-0.0112457687781099,0.016406729159169655,33.110140012080834,-1.056668039672445,134.18703467692382,119.82433159504886
2021-05-19,122.18402099609375,124.65263153076172,125.1806947387253,-0.0012813484322954372,0.016350079094063406,33.03124028060961,-1.1744991260435569,133.86586121679355,119.30439482568694
2021-05-20,124.75135040283203,124.80027206420898,125.13980480197355,0.02101198983147201,0.017372615290547157,42.40025071984017,-1.0486311170954536,133.59570736816858,119.14277453490759
2021-05-21,122.90913391113281,124.87233001708984,124.92735995522682,-0.014767106614481995,0.0176444488918501,37.076631700780084,-1.0850238089429354,132.92061395601667,118.96905202909075
2021-05-24,124.54557800292969,124.99531188964843,124.89099976929376,0.013314259402235074,0.016470251598353417,48.871635105886575,-0.9706291093759205,132.01168493065148,119.1536783811161
2021-05-25,124.34960174560547,125.05646286010742,124.83943805275202,-0.0015735304333294176,0.016268079182894316,47.915806006016126,-0.8855757657481149,131.0434657671222,119.41028331735046
2021-05-26,124.30060577392578,125.08572143554687,124.7881206928638,-0.000394017921986789,0.013562765171570615,43.9290793852442,-0.8127550097549374,130.13706544705389,119.67940412692072
2021-05-27,122.76215362548828,125.10005859375,124.59517144835185,-0.012376867665758517,0.013330150886923015,39.22171140967016,-0.8691650730572462,129.08985594482866,119.94527283935102
2021-05-28,122.10562896728516,125.18402420043945,124.35807216444073,-0.00534794021458751,0.01148451334954648,44.44995740530396,-0.9558283139278814,128.45653150324605,119.92920839543558
2021-06-01,121.7822494506836,125.27208724975586,124.11275571551148,-0.002648358796695671,0.011219757372629263,45.83548834226369,-1.0386308907043826,127.32993656328914,120.26842616864447
2021-06-02,122.54658508300781,125.30891662597656,123.96359660765398,0.006276248269118545,0.01089758532072055,56.65314280492252,-1.0306958119170417,127.19314595143265,120.15306986887984
2021-06-03,121.05714416503906,125.33258728027344,123.68679161311923,-0.012154079340194301,0.011584891684922423,45.674624930996345,-1.1315488483527645,127.07624605376242,119.84442045014384
2021-06-04,123.35989379882812,125.45024688720703,123.65565848794866,0.019022005265956876,0.011177248648281238,45.243890570292564,-1.0139744890374374,126.51178190837375,120.05318086018094
2021-06-07,123.36968231201172,125.55831954956055,123.62842266166895,7.934923484587131e-05,0.010087925970183076,48.78528705076428,-0.9095217108693419,125.58734645997261,120.55527896727348
2021-06-08,124.19280242919922,125.67072479248047,123.68217311571945,0.006671980520349896,0.00933515283538951,56.4505534102251,-0.7516585652255827,125.57130703359924,120.56053805917419
2021-06-09,124.5749740600586,125.78725173950195,123.76720177708509,0.003077244601813689,0.00937734028238154,58.198907360014985,-0.5889240781116314,125.71811452679336,120.53328012652696
2021-06-10,123.57547760009766,125.91294036865234,123.74894233165772,-0.008023252402838743,0.009736373708798183,45.48196232291229,-0.5344460741518731,125.51927162025542,121.05941108848482
2021-06-11,124.7905502319336,126.01890914916993,123.84814308406494,0.009832635531201728,0.009258220537030805,57.594962829183025,-0.3887444528500339,125.69601873657922,121.11588159301061
2021-06-14,127.85765075683594,126.16959014892578,124.23000095766218,0.024577987028680415,0.01133767748058108,61.98584184166496,-0.02549163699056578,126.531148625217,120.57766256252715
2021-06-15,127.0345458984375,126.24707138061524,124.49710047583126,-0.006437666056948288,0.01166800598536914,59.29449510318413,0.19373786407543037,127.0794778271263,120.35956331056902
2021-06-16,127.5342788696289,126.32848205566407,124.78635556095485,0.003933835222986737,0.011647244657583265,60.85528068155275,0.40315576871989833,127.67633730445844,120.28205350364702
2021-06-17,129.1413116455078,126.40896865844726,125.20111328329321,0.012600790862836941,0.01038049440190262,71.31636819007596,0.6908316046941252,128.58039732279775,120.07372255024913
2021-06-18,127.8380355834961,126.41525985717773,125.45224874045539,-0.010091860191022373,0.01056971340202057,68.36156065860935,0.8043808888474331,129.01436629366603,119.94842209744726
2021-06-21,129.64108276367188,126.40596115112305,125.85118531409506,0.014104152742539178,0.010970274399347222,72.99320386919177,1.0280100929263227,129.8334760436273,119.8025072327399
2021-06-22,131.2873077392578,126.46402053833008,126.36891125934866,0.012698327879495652,0.011233199888838197,74.31847956860884,1.3228257341411052,130.94057621638953,119.36958003361046
2021-06-23,131.012939453125,126.45418106079102,126.81119965875592,-0.0020898310039056955,0.011479661470890997,79.7076420128581,1.516844783673264,131.82008082062126,119.15640920013068
2021-06-24,130.72877502441406,126.48561477661133,127.1843020745329,-0.0021689798725004206,0.01086846422594595,75.00010353574572,1.628899642598455,132.52842979215717,119.0908771536436
2021-06-25,130.43478393554688,126.46284286499024,127.49387177558185,-0.0022488628751572426,0.011027858637332858,73.51599912846993,1.6746766715037325,133.05408747356276,119.33248250324388
2021-06-28,132.0712127685547,126.47945175170898,127.92980901300784,0.012545954258769143,0.009076000057331569,74.87623780264826,1.821998562065417,133.74714593647101,119.63598242046257
2021-06-29,133.59007263183594,126.51313400268555,128.46888173861052,0.011500309805914544,0.008706082322703245,76.55889462140729,2.0378207894958393,134.5797945938688,119.98411608118003
2021-06-30,134.20742797851562,126.59301040649414,129.0154099519348,0.004621266644424082,0.008698751719521466,82.04371398232107,2.2329369692463104,135.42830713943874,120.30168782516085
2021-07-01,134.51119995117188,126.67133193969727,129.5388185232907,0.002263451265192895,0.008320569902045065,81.00001605833947,2.384591717932267,135.94313087097058,121.1322696722423
2021-07-02,137.14712524414062,126.83289260864258,130.26341916337165,0.019596325762654798,0.00797830467675889,80.46271889004309,2.686507949328359,137.1517075063648,121.30241618137931
2021-07-06,139.1656951904297,126.98826065063477,131.11125497547243,0.014718281135646993,0.008040482952489084,86.8890544844431,3.0534620528403593,138.60439174260375,121.42933323298217
2021-07-07,141.66444396972656,127.18577743530274,132.11632059397283,0.017955206388166722,0.008596616861756067,88.31023014654565,3.505494805190068,140.47964292593306,121.30124620370562
2021-07-08,140.36119079589844,127.3636863708496,132.90154632748954,-0.009199578506139727,0.009714709003129514,80.92923223949705,3.715739645099518,141.67054146496073,121.6889693382619
2021-07-09,142.19361877441406,127.59409072875977,133.786505608149,0.013055090001196978,0.00930988352029735,88.45148583481932,3.984293365307906,142.88741521978832,122.33390970086597
2021-07-12,141.5958709716797,127.81449691772461,134.53025469039005,-0.004203759689685449,0.009576913153652824,84.23118564741226,4.101610063654107,143.783444378288,123.11841261634092
2021-07-13,142.71298217773438,128.09676620483398,135.30956207013713,0.007889433486927944,0.009459211766361445,83.73844172720088,4.235897145021966,144.95992922364726,123.42746091307149
2021-07-14,146.1524200439453,128.4266941833496,136.3422152104998,0.02410038535896808,0.010754483694105203,87.66453399780887,4.567206601004813,146.6117835739422,123.6873939773273
2021-07-15,145.4959259033203,128.83525161743165,137.21399718124462,-0.00449184584441098,0.011532239762437849,86.07000961588633,4.722361695175067,147.80832613378462,124.28701612085408
2021-07-16,143.44790649414062,129.19795700073243,137.80770283009187,-0.014076128911957086,0.013458504711690312,79.27698385561922,4.626731098762207,148.49526433642495,125.030737403077
2021-07-19,139.58706665039062,129.45135971069337,137.9771660510727,-0.026914577829044162,0.016200378746110234,65.3707479617865,4.191093337982778,148.35511061732734,126.34579422886407
2021-07-20,143.2126922607422,129.76375244140624,138.47578759485074,0.025973936535483633,0.017527833759555814,68.1180580694466,4.091243650015741,148.70077552206268,127.35729027383573
2021-07-21,142.47776794433594,130.12729568481444,138.856928580516,-0.0051316982091796914,0.01684767534527546,65.50326509480645,3.9077635370517214,148.94065201870742,128.2364597976988
2021-07-22,143.8496551513672,130.53669921875,139.3324263491685,0.009628780874551879,0.016669544789183303,66.83149664335394,3.828916689711434,149.1891290154384,129.27165437079205
2021-07-23,145.57431030273438,131.04213348388672,139.92689148760334,0.011989289439396922,0.016598405038323473,65.70493097364863,3.861087044300774,149.46545191517615,130.47988499888638
2021-07-26,145.99563598632812,131.51287872314452,140.50486715414857,0.0028942310131339077,0.016431932370121884,63.534016232099304,3.8759007721511693,149.47133809348202,132.0300840256586
2021-07-27,143.82025146484375,131.89151290893554,140.82061804088144,-0.01490033936143198,0.017266344444556672,54.32734334081699,3.669802212232895,149.13047685327393,133.5458491354956
2021-07-28,142.0662384033203,132.25819274902344,140.9392485515899,-0.012195869800382009,0.015581915698699735,53.36170100109146,3.32658660383089,148.64942223277245,134.87452033314554
2021-07-29,142.71298217773438,132.66563674926758,141.10817556360368,0.004552410070702173,0.01572958055444812,51.074209688811514,3.0713677632545853,148.09071331670359,136.28378466913628
2021-07-30,142.9285430908203,133.0805271911621,141.28154389952905,0.0015104506247194394,0.015141187195901486,52.80067007261258,2.853604382499327,147.27889737898155,137.93733492082313
2021-08-02,142.59536743164062,133.43740753173827,141.40666995020635,-0.002331064544385475,0.01200303344973036,49.74440564031892,2.623894223824891,146.78249836457258,138.97855815398214
2021-08-03,144.3983917236328,133.86719268798828,141.69159583338984,0.012644339886122458,0.009561179314545141,45.89637116293282,2.557850946460235,146.68008932818503,139.60423684369
2021-08-04,143.99664306640625,134.25621398925782,141.91112414129617,-0.0027822239045118824,0.009425321985782617,46.45004512547338,2.44491001351588,146.74498360823506,139.7725624733079
2021-08-05,144.10440063476562,134.65130996704102,142.1200076168647,0.0007483338921288052,0.008938340333971293,51.711700385594085,2.3371573505538095,146.66915280413406,140.2227142612956
2021-08-06,143.41748046875,135.0336474609375,142.24357645990142,-0.004766822963003237,0.008007529659965365,61.96798874094642,2.1713044264363646,146.67625574206932,140.337997492794
2021-08-09,143.36839294433594,135.44577224731447,142.3507018393714,-0.00034227016297894153,0.007876195432860798,50.62650117146632,2.012702652870445,146.63636585964795,140.55513957248095
2021-08-10,142.88758850097656,135.8614114379883,142.4018339023814,-0.003353629300609229,0.006458896206358439,51.683443858043645,1.8271504512859167,146.63541124635546,140.57355481809768
2021-08-11,143.14266967773438,136.2886198425293,142.47238969051025,0.0017851877789656356,0.005033427813064725,46.802499313337535,1.681300923389415,146.2413487739317,140.66664225390036
2021-08-12,146.1162109375,136.76001235961914,142.81942028546166,0.020773269539125838,0.00808046739864412,52.202101775124454,1.7850767963476244,146.37976109579714,140.59025843545285
2021-08-13,146.3223419189453,137.26531631469726,143.15303186960296,0.0014107331426318481,0.008081732864057783,51.35125583297465,1.8624834213008796,146.78897763476812,140.46848543896238
2021-08-16,148.3046875,137.7642121887207,143.6436657391646,0.013547798340685313,0.008597068901400075,68.84860674284131,2.060040584966032,147.28195543846851,140.84726972022287
2021-08-17,147.39202880859375,138.24465911865235,144.00065269815784,-0.006153943660116901,0.008543783996506899,74.08861337827635,2.1185409106317934,147.78719920559493,140.75995960788165
2021-08-18,143.6333770751953,138.63347061157228,143.9656740673995,-0.025501051608967984,0.012214411946397843,53.24849340004201,1.840396116843749,147.75755579049937,140.90516393606313
2021-08-19,143.96702575683594,139.0213116455078,143.9658027997268,0.0023229188677083012,0.012237910588285862,53.63497886031571,1.6281190807379176,147.7603509798614,140.91410580724795
2021-08-20,145.42929077148438,139.45838790893555,144.10518260656085,0.010156943973533394,0.012502872213495534,59.19289214473098,1.5598990213592856,147.74266508133638,140.917289752648
2021-08-23,146.9209747314453,139.90099639892577,144.37335328512125,0.01025710812483327,0.012778911234091282,58.35163769290303,1.6076683617135359,147.90705944495068,140.84542926354544
2021-08-24,146.83265686035156,140.28049652099608,144.60757267323842,-0.0006011250010775626,0.012667387988291359,59.58832238793651,1.6197281758444149,148.21147607154435,140.8422531765025
2021-08-25,145.59613037109375,140.65172821044922,144.70172102541514,-0.008421331573628343,0.013159834474147097,54.68576851550068,1.512078017677453,148.22631725556212,141.18040118926208
2021-08-26,144.79139709472656,140.99687057495117,144.7102616034448,-0.005527161156797855,0.011460388710697602,54.283990594737276,1.3463098202275887,148.20336184841867,141.41119808810478
2021-08-27,145.83163452148438,141.3306770324707,144.81705902421047,0.007184386970706891,0.01172927039805664,57.23349855761088,1.2840737927905366,148.25735179022098,141.64751728936886
2021-08-30,150.2674102783203,141.7792645263672,145.33614009603045,0.03041710237556483,0.014759595907022895,67.5864150394531,1.5745311103833046,149.21938738750475,141.45268597675306
2021-08-31,149.00148010253906,142.16647247314452,145.6852200966503,-0.008424515824399514,0.014905686165620996,63.32005131489207,1.6831681274049686,149.74958777183204,141.3827944303164
2021-09-01,149.6687774658203,142.5341018676758,146.06460651276174,0.004478461306706594,0.011587158320778062,59.022985610256136,1.8023328947645325,150.34278451993995,141.35681112214988
2021-09-02,150.78756713867188,142.92959442138672,146.51441228665794,0.007475103971548602,0.011609720591286368,60.83852420096195,1.9644043770570079,151.1041579774321,141.26375431504837
2021-09-03,151.4254608154297,143.34352813720704,146.98213119416002,0.00423041295023463,0.011450349092219876,58.104048240014514,2.1198831892263286,151.84800268506285,141.3207076420856
2021-09-07,153.7709503173828,143.81025146484376,147.62868539637174,0.015489399796590364,0.011874312082079013,65.41752627126208,2.404643436076327,153.04271787112296,141.16624819333018
2021-09-08,152.2203826904297,144.21323486328126,148.06598990056776,-0.01008361867929386,0.012689142846940558,73.2343008133438,2.476650845149692,153.58046081217307,141.56178467122535
2021-09-09,151.19973754882812,144.5654281616211,148.36444205754492,-0.00670504911078329,0.012517699963093567,68.86844952482858,2.4234239794794235,153.8111080185592,142.13684425194862
2021-09-10,146.1947479248047,144.80517456054687,148.15780452109348,-0.033101840685451855,0.01703557318865008,51.685369854103726,1.9548462203628958,153.8098760018781,142.14592996736016
2021-09-13,146.7639617919922,145.05022979736327,148.0250575945124,0.0038935315752948174,0.01693638894869459,49.63965389965219,1.6108568176356926,153.80886263485885,142.1911053216841
2021-09-14,145.36061096191406,145.21449951171874,147.77130077236018,-0.009561957942148536,0.013537148953656214,46.81395213662568,1.2110438938102845,153.77721047749202,141.92834982524238
2021-09-15,146.25363159179688,145.3562582397461,147.62676085040178,0.00614348429036804,0.013699049091686077,51.44455380753407,0.9552371929826506,153.76066657719196,141.83105400386273
2021-09-16,146.0181121826172,145.4433316040039,147.47355621537469,-0.001610349135377609,0.013524459891687452,52.76427628321505,0.7251450705992966,153.61919742551342,142.21099666628348
2021-09-17,143.33897399902344,145.50288726806642,147.0797864804841,-0.01834798535296156,0.01389328345816163,44.76938869737898,0.32288927835301706,153.68539163627582,142.08199727973982
2021-09-20,140.27711486816406,145.46455718994142,146.43191299359646,-0.021360967261285335,0.01436032282575611,27.75357010341645,-0.2401989143683636,154.2813920218436,140.97077930384
2021-09-21,140.7579803466797,145.4477993774414,145.89153845579486,0.003427968125574443,0.012612771989777484,30.97827158546444,-0.6402679284494752,154.647282898024,139.98858898918303
2021-09-22,143.13287353515625,145.45619720458984,145.6288084633531,0.016872174370698767,0.014954569353907892,36.020196020196025,-0.7569656432106058,154.6968727133847,139.56902084130283
2021-09-23,144.0946044921875,145.41504089355467,145.48269379943255,0.00671914797263562,0.015481004058829616,35.58742505053584,-0.7630498089929176,154.71525253039738,139.40048843639948
2021-09-24,144.18295288085938,145.38878143310546,145.35890895004465,0.0006131276669465446,0.01185258816040531,34.02596930557584,-0.7520731465181711,154.72746007716418,139.32743646824596
2021-09-27,142.66184997558594,145.3730603027344,145.1020461905724,-0.010549811020518884,0.012025287891478045,24.57318478678448,-0.8562441054384919,154.7996385113254,138.9382795794949
